月份,样品代码,名称,销量（箱）,金额（元）
201611,52010212.0,A(长征),641.404,7648742.7
201612,52010212.0,A(长征),607.204,7240907.7
201701,52010212.0,A(长征),854.32,10187766.0
201702,52010212.0,A(长征),369.504,4406335.2
201703,52010212.0,A(长征),539.772,6436781.1
201704,52010212.0,A(长征),656.096,7823944.8
201705,52010212.0,A(长征),711.468,8484255.9
201706,52010212.0,A(长征),723.632,8629311.6
201707,52010212.0,A(长征),712.544,8497087.2
201708,52010212.0,A(长征),936.992,11173629.6
201709,52010212.0,A(长征),942.128,11234876.4
201710,52010212.0,A(长征),691.624,8247616.2
201711,52010212.0,A(长征),599.56,7149753.0
201712,52010212.0,A(长征),129.536,1544716.8
201801,52010212.0,A(长征),192.928,2300666.4
201803,52010212.0,A(长征),704.436,8400399.3
201804,52010212.0,A(长征),465.564,5551850.7
201805,52010212.0,A(长征),765.712,9131115.6
201806,52010212.0,A(长征),685.476,8174301.3
201807,52010212.0,A(长征),817.408,9747590.4
201808,52010212.0,A(长征),846.22,10091173.5
201809,52010212.0,A(长征),830.848,9907862.4
201810,52010212.0,A(长征),709.38,8459356.5
201811,52010212.0,A(长征),442.26,5273950.5
201901,52010212.0,A(长征),389.016,4639015.8
201903,52010212.0,A(长征),689.936,8227486.8
201904,52010212.0,A(长征),879.836,10492044.3
201905,52010212.0,A(长征),977.296,11654254.8
201906,52010212.0,A(长征),639.048,7620647.4
201907,52010212.0,A(长征),464.836,5543169.3
201908,52010212.0,A(长征),821.444,9795719.7
201909,52010212.0,A(长征),949.76,11325888.0
201910,52010212.0,A(长征),960.832,11457921.6
201911,52010212.0,A(长征),972.688,11599304.4
202001,52010212.0,A(长征),308.18,3675046.5
202002,52010212.0,A(长征),595.216,7097950.8
202003,52010212.0,A(长征),1150.18,13715896.5
202004,52010212.0,A(长征),890.892,10623887.1
202005,52010212.0,A(长征),966.692,11527802.1
202006,52010212.0,A(长征),975.72,11635461.0
202007,52010212.0,A(长征),697.976,8323363.8
202008,52010212.0,A(长征),905.596,10799232.3
202009,52010212.0,A(长征),858.584,10238614.2
202010,52010212.0,A(长征),857.48,10225449.0
202102,52010212.0,A(长征),97.152,1158537.6
202103,52010212.0,A(长征),839.956,10016475.3
202104,52010212.0,A(长征),947.768,11302133.4
202105,52010212.0,A(长征),1073.812,12805208.1
202106,52010212.0,A(长征),1524.08,18174654.0
202107,52010212.0,A(长征),838.668,10001115.9
202108,52010212.0,A(长征),777.76,9274788.0
202109,52010212.0,A(长征),825.768,9847283.4
202203,52010212.0,A(长征),1005.364,11988965.7
202204,,,,
202205,,,,
202206,,,,
202207,,,,
202209,,,,
202301,,,,
202302,,,,
202303,,,,
202304,,,,
202306,,,,
202312,,,,
202401,,,,
