月份,样品代码,名称,销量（箱）,金额（元）
201812,42050329.0,A(硬蓝爱你),164.124,3610728.0
201901,42050329.0,A(硬蓝爱你),1322.364,29092008.0
201902,42050329.0,A(硬蓝爱你),254.292,5594424.0
201903,42050329.0,A(硬蓝爱你),513.288,11292336.0
201904,42050329.0,A(硬蓝爱你),544.476,11978472.0
201905,42050329.0,A(硬蓝爱你),306.024,6732528.0
201906,42050329.0,A(硬蓝爱你),290.612,6393464.0
201907,42050329.0,A(硬蓝爱你),355.464,7820208.0
201908,42050329.0,A(硬蓝爱你),379.644,8352168.0
201909,42050329.0,A(硬蓝爱你),382.636,8417992.0
201910,42050329.0,A(硬蓝爱你),210.128,4622816.0
201911,42050329.0,A(硬蓝爱你),224.604,4941288.0
201912,42050329.0,A(硬蓝爱你),193.48,4256560.0
202001,42050329.0,A(硬蓝爱你),217.616,4787552.0
202002,42050329.0,A(硬蓝爱你),360.048,7921056.0
202003,42050329.0,A(硬蓝爱你),231.204,5086488.0
202004,42050329.0,A(硬蓝爱你),812.744,17880368.0
202005,42050329.0,A(硬蓝爱你),695.756,15306632.0
202006,42050329.0,A(硬蓝爱你),751.336,16529392.0
202007,42050329.0,A(硬蓝爱你),424.848,9346656.0
202008,42050329.0,A(硬蓝爱你),522.036,11484792.0
202009,42050329.0,A(硬蓝爱你),497.356,10941832.0
202010,42050329.0,A(硬蓝爱你),453.8,9983600.0
202011,42050329.0,A(硬蓝爱你),168.74,3712280.0
202101,42050329.0,A(硬蓝爱你),291.1,6404200.0
202102,42050329.0,A(硬蓝爱你),375.364,8258008.0
202103,42050329.0,A(硬蓝爱你),575.92,12670240.0
202104,42050329.0,A(硬蓝爱你),476.068,10473496.0
202105,42050329.0,A(硬蓝爱你),445.032,9790704.0
202106,42050329.0,A(硬蓝爱你),364.94,8028680.0
202107,42050329.0,A(硬蓝爱你),420.612,9253464.0
202108,42050329.0,A(硬蓝爱你),521.492,11472824.0
202109,42050329.0,A(硬蓝爱你),610.052,13421144.0
202110,42050329.0,A(硬蓝爱你),423.644,9320168.0
202111,42050329.0,A(硬蓝爱你),180.44,3969680.0
202201,42050329.0,A(硬蓝爱你),210.336,5100648.0
202202,42050329.0,A(硬蓝爱你),371.98,9020515.0
202203,42050329.0,A(硬蓝爱你),562.364,13637327.0
202204,42050329.0,A(硬蓝爱你),367.02,8900235.0
202205,42050329.0,A(硬蓝爱你),409.348,9926689.0
202206,42050329.0,A(硬蓝爱你),355.632,8624076.0
202207,42050329.0,A(硬蓝爱你),223.632,5423076.0
202208,42050329.0,A(硬蓝爱你),269.04,6524220.0
202209,42050329.0,A(硬蓝爱你),356.564,8646677.0
202210,42050329.0,A(硬蓝爱你),75.068,1820399.0
202211,42050329.0,A(硬蓝爱你),175.724,4261307.0
202302,,,,
202303,,,,
202304,,,,
202305,,,,
202306,,,,
202307,,,,
202308,,,,
202309,,,,
202310,,,,
202311,,,,
